sim_name,status,trajectory,sensor,aggregator,true_apogee_m,true_apogee_time_s,valid_prediction_count,mean_error_m,mae_m,rmse_m,trigger_time_s,trigger_time_error_s,trigger_altitude_m,trigger_altitude_error_m,trigger_predicted_apogee_m,trigger_prediction_error_m,dangerous_early,gross_early
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_negative_pulse,max5,432.325,10.526,9,-2.739,6.265,6.712,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_positive_pulse,raw,432.325,10.526,3,-22.784,22.784,23.271,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_positive_pulse,mean5,432.325,10.526,3,-20.065,20.065,20.269,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_positive_pulse,median5,432.325,10.526,3,-21.046,21.046,21.411,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_positive_pulse,plus1sigma5,432.325,10.526,3,-16.749,16.749,16.774,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_positive_pulse,plus1p5sigma5,432.325,10.526,3,-15.090,15.090,15.133,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_positive_pulse,plus2sigma5,432.325,10.526,0,,,,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_positive_pulse,minus1sigma5,432.325,10.526,3,-23.382,23.382,23.946,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_positive_pulse,max5,432.325,10.526,3,-16.100,16.100,16.100,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,baro_sample_dropouts,raw,432.325,10.526,25,-7.183,7.326,10.078,9.100,-1.426,420.027,-12.298,422.510,-9.815,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,baro_sample_dropouts,mean5,432.325,10.526,25,-8.988,8.997,11.725,9.050,-1.476,419.234,-13.091,421.394,-10.931,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,baro_sample_dropouts,median5,432.325,10.526,25,-8.924,8.979,11.754,9.050,-1.476,419.234,-13.091,421.616,-10.709,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,baro_sample_dropouts,plus1sigma5,432.325,10.526,25,-7.264,7.430,10.272,9.650,-0.876,427.557,-4.768,429.524,-2.801,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,baro_sample_dropouts,plus1p5sigma5,432.325,10.526,25,-6.402,6.740,9.643,9.800,-0.726,428.604,-3.721,430.256,-2.069,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,baro_sample_dropouts,plus2sigma5,432.325,10.526,21,-2.861,3.559,4.865,9.850,-0.676,428.812,-3.513,430.628,-1.697,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,baro_sample_dropouts,minus1sigma5,432.325,10.526,25,-10.712,10.712,13.367,9.150,-1.376,420.815,-11.510,420.845,-11.480,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,baro_sample_dropouts,max5,432.325,10.526,25,-6.709,6.993,9.903,9.750,-0.776,428.284,-4.042,430.155,-2.170,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,quantized_0p5m,raw,432.325,10.526,20,-4.188,4.231,7.026,9.750,-0.776,428.226,-4.100,428.967,-3.358,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,quantized_0p5m,mean5,432.325,10.526,20,-5.991,5.991,8.831,9.750,-0.776,428.226,-4.100,428.729,-3.596,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,quantized_0p5m,median5,432.325,10.526,20,-5.886,5.886,8.743,9.750,-0.776,428.226,-4.100,428.967,-3.358,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,quantized_0p5m,plus1sigma5,432.325,10.526,20,-4.110,4.212,7.109,9.700,-0.826,427.809,-4.517,430.007,-2.318,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,quantized_0p5m,plus1p5sigma5,432.325,10.526,20,-3.169,3.502,6.459,9.800,-0.726,428.497,-3.828,430.196,-2.129,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,quantized_0p5m,plus2sigma5,432.325,10.526,16,0.140,0.767,0.906,10.350,-0.176,431.697,-0.628,432.981,0.656,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,quantized_0p5m,minus1sigma5,432.325,10.526,20,-7.873,7.873,10.886,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,quantized_0p5m,max5,432.325,10.526,20,-3.656,3.868,6.869,9.750,-0.776,428.226,-4.100,430.336,-1.989,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,worst_case_noise_spikes,raw,432.325,10.526,17,-11.840,12.186,13.594,8.700,-1.826,417.673,-14.652,418.750,-13.575,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,worst_case_noise_spikes,mean5,432.325,10.526,17,-14.031,14.031,14.704,8.600,-1.926,416.468,-15.857,418.596,-13.729,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,worst_case_noise_spikes,median5,432.325,10.526,17,-14.851,14.851,15.412,8.650,-1.876,417.077,-15.248,418.006,-14.319,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,worst_case_noise_spikes,plus1sigma5,432.325,10.526,17,-10.994,11.051,12.299,8.950,-1.576,419.928,-12.397,422.260,-10.066,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,worst_case_noise_spikes,plus1p5sigma5,432.325,10.526,17,-9.476,9.895,11.379,8.850,-1.676,419.836,-12.489,420.485,-11.840,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,worst_case_noise_spikes,plus2sigma5,432.325,10.526,13,-5.096,6.451,7.555,8.850,-1.676,419.836,-12.489,420.960,-11.365,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,worst_case_noise_spikes,minus1sigma5,432.325,10.526,17,-17.067,17.067,17.596,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,worst_case_noise_spikes,max5,432.325,10.526,17,-8.861,9.444,11.196,8.850,-1.676,419.836,-12.489,420.785,-11.540,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,clean,raw,472.355,10.931,17,-0.087,0.087,0.092,10.400,-0.531,470.166,-2.189,472.282,-0.074,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,clean,mean5,472.355,10.931,17,-0.096,0.096,0.101,10.400,-0.531,470.166,-2.189,472.256,-0.100,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,clean,median5,472.355,10.931,17,-0.096,0.096,0.101,10.400,-0.531,470.166,-2.189,472.260,-0.095,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,clean,plus1sigma5,472.355,10.931,17,-0.088,0.088,0.093,10.400,-0.531,470.166,-2.189,472.277,-0.078,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,clean,plus1p5sigma5,472.355,10.931,17,-0.084,0.084,0.089,10.400,-0.531,470.166,-2.189,472.288,-0.067,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,clean,plus2sigma5,472.355,10.931,13,-0.064,0.064,0.065,10.400,-0.531,470.166,-2.189,472.299,-0.057,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,clean,minus1sigma5,472.355,10.931,17,-0.104,0.104,0.109,10.400,-0.531,470.166,-2.189,472.234,-0.121,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,clean,max5,472.355,10.931,17,-0.086,0.086,0.090,10.400,-0.531,470.166,-2.189,472.282,-0.074,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,nominal_noise_0p5m,raw,472.355,10.931,19,-9.738,9.792,15.022,9.900,-1.031,465.703,-6.652,466.376,-5.979,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,nominal_noise_0p5m,mean5,472.355,10.931,19,-13.540,13.540,18.608,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,nominal_noise_0p5m,median5,472.355,10.931,19,-13.331,13.331,18.609,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,nominal_noise_0p5m,plus1sigma5,472.355,10.931,19,-10.043,10.201,15.445,9.900,-1.031,465.703,-6.652,466.912,-5.443,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,nominal_noise_0p5m,plus1p5sigma5,472.355,10.931,19,-8.295,8.848,14.188,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,nominal_noise_0p5m,plus2sigma5,472.355,10.931,13,-1.262,2.847,3.506,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,nominal_noise_0p5m,minus1sigma5,472.355,10.931,19,-17.036,17.036,22.321,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,nominal_noise_0p5m,max5,472.355,10.931,19,-9.262,9.432,14.890,9.900,-1.031,465.703,-6.652,467.466,-4.889,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,humid_hot_scale_high,raw,472.355,10.931,1,-15.020,15.020,15.020,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,humid_hot_scale_high,mean5,472.355,10.931,1,-15.020,15.020,15.020,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,humid_hot_scale_high,median5,472.355,10.931,1,-15.020,15.020,15.020,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,humid_hot_scale_high,plus1sigma5,472.355,10.931,1,-15.020,15.020,15.020,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,humid_hot_scale_high,plus1p5sigma5,472.355,10.931,1,-15.020,15.020,15.020,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,humid_hot_scale_high,plus2sigma5,472.355,10.931,0,,,,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,humid_hot_scale_high,minus1sigma5,472.355,10.931,1,-15.020,15.020,15.020,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,humid_hot_scale_high,max5,472.355,10.931,1,-15.020,15.020,15.020,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,cold_dry_scale_low,raw,472.355,10.931,21,-10.933,10.933,12.426,10.250,-0.681,461.552,-10.804,462.338,-10.018,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,cold_dry_scale_low,mean5,472.355,10.931,21,-12.846,12.846,14.659,10.250,-0.681,461.552,-10.804,462.803,-9.552,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,cold_dry_scale_low,median5,472.355,10.931,21,-12.489,12.489,14.192,10.200,-0.731,461.288,-11.067,462.503,-9.852,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,cold_dry_scale_low,plus1sigma5,472.355,10.931,21,-10.672,10.672,12.196,10.250,-0.681,461.552,-10.804,463.685,-8.671,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,cold_dry_scale_low,plus1p5sigma5,472.355,10.931,21,-9.585,9.585,11.146,10.300,-0.631,461.961,-10.394,464.143,-8.212,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,cold_dry_scale_low,plus2sigma5,472.355,10.931,17,-6.792,6.792,6.898,10.600,-0.331,463.643,-8.712,465.768,-6.587,0,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,cold_dry_scale_low,minus1sigma5,472.355,10.931,21,-15.020,15.020,17.430,10.250,-0.681,461.552,-10.804,461.922,-10.433,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,cold_dry_scale_low,max5,472.355,10.931,21,-10.369,10.369,12.035,10.350,-0.581,462.407,-9.948,465.156,-7.199,0,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_up_4m,raw,472.355,10.931,17,-5.285,6.585,10.060,10.050,-0.881,470.997,-1.358,472.188,-0.168,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_up_4m,mean5,472.355,10.931,17,-8.178,8.714,12.092,9.700,-1.231,467.056,-5.299,468.864,-3.491,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_up_4m,median5,472.355,10.931,17,-8.292,8.837,12.587,9.700,-1.231,467.056,-5.299,468.630,-3.726,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_up_4m,plus1sigma5,472.355,10.931,17,-5.501,6.890,10.446,10.050,-0.881,470.997,-1.358,472.559,0.204,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_up_4m,plus1p5sigma5,472.355,10.931,17,-4.162,6.251,10.006,10.050,-0.881,470.997,-1.358,473.392,1.037,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_up_4m,plus2sigma5,472.355,10.931,13,2.059,2.523,3.001,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_up_4m,minus1sigma5,472.355,10.931,17,-10.856,10.943,14.450,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_up_4m,max5,472.355,10.931,17,-4.546,6.595,10.086,10.050,-0.881,470.997,-1.358,472.977,0.622,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_down_4m,raw,472.355,10.931,14,-10.796,10.796,13.586,9.750,-1.181,460.598,-11.757,461.954,-10.401,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_down_4m,mean5,472.355,10.931,14,-13.800,13.800,16.096,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_down_4m,median5,472.355,10.931,14,-13.737,13.737,16.286,10.300,-0.631,465.756,-6.599,466.086,-6.269,0,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_down_4m,plus1sigma5,472.355,10.931,14,-10.762,10.762,13.469,10.250,-0.681,465.060,-7.295,467.466,-4.890,0,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_down_4m,plus1p5sigma5,472.355,10.931,14,-9.242,9.242,12.404,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_down_4m,plus2sigma5,472.355,10.931,10,-2.744,2.744,3.006,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_down_4m,minus1sigma5,472.355,10.931,14,-16.839,16.839,19.154,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_drift_down_4m,max5,472.355,10.931,14,-9.981,9.981,12.957,9.750,-1.181,460.598,-11.757,461.954,-10.401,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,wind_port_gust_pulses,raw,472.355,10.931,18,-9.719,9.719,11.736,10.150,-0.781,468.277,-4.078,470.083,-2.272,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,wind_port_gust_pulses,mean5,472.355,10.931,18,-11.825,11.825,13.563,9.400,-1.531,458.355,-14.000,460.006,-12.349,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,wind_port_gust_pulses,median5,472.355,10.931,18,-11.556,11.556,13.150,9.450,-1.481,459.178,-13.177,461.393,-10.963,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,wind_port_gust_pulses,plus1sigma5,472.355,10.931,18,-9.038,9.038,11.007,9.950,-0.981,466.859,-5.496,468.883,-3.472,0,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,wind_port_gust_pulses,plus1p5sigma5,472.355,10.931,18,-7.645,7.645,9.861,10.200,-0.731,468.379,-3.977,470.442,-1.913,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,wind_port_gust_pulses,plus2sigma5,472.355,10.931,14,-4.079,4.102,5.664,10.200,-0.731,468.379,-3.977,470.992,-1.363,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,wind_port_gust_pulses,minus1sigma5,472.355,10.931,18,-14.611,14.611,16.331,8.900,-2.031,449.877,-22.478,450.128,-22.228,1,1
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,wind_port_gust_pulses,max5,472.355,10.931,18,-8.495,8.495,10.861,10.150,-0.781,468.277,-4.078,470.083,-2.272,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_negative_pulse,raw,472.355,10.931,1,-25.702,25.702,25.702,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_negative_pulse,mean5,472.355,10.931,1,-25.702,25.702,25.702,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_negative_pulse,median5,472.355,10.931,1,-25.702,25.702,25.702,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_negative_pulse,plus1sigma5,472.355,10.931,1,-25.702,25.702,25.702,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_negative_pulse,plus1p5sigma5,472.355,10.931,1,-25.702,25.702,25.702,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_negative_pulse,plus2sigma5,472.355,10.931,0,,,,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_negative_pulse,minus1sigma5,472.355,10.931,1,-25.702,25.702,25.702,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_negative_pulse,max5,472.355,10.931,1,-25.702,25.702,25.702,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_positive_pulse,raw,472.355,10.931,11,-8.396,9.158,10.704,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_positive_pulse,mean5,472.355,10.931,11,-11.571,11.571,12.807,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_positive_pulse,median5,472.355,10.931,11,-10.846,10.846,12.090,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_positive_pulse,plus1sigma5,472.355,10.931,11,-8.100,8.260,10.002,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_positive_pulse,plus1p5sigma5,472.355,10.931,11,-6.365,6.834,8.894,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_positive_pulse,plus2sigma5,472.355,10.931,7,-1.955,3.427,4.462,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_positive_pulse,minus1sigma5,472.355,10.931,11,-15.042,15.042,16.049,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,pressure_port_positive_pulse,max5,472.355,10.931,11,-7.846,8.608,10.275,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,baro_sample_dropouts,raw,472.355,10.931,3,-25.363,25.363,25.369,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,baro_sample_dropouts,mean5,472.355,10.931,3,-25.560,25.560,25.561,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,baro_sample_dropouts,median5,472.355,10.931,3,-25.625,25.625,25.625,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,baro_sample_dropouts,plus1sigma5,472.355,10.931,3,-25.298,25.298,25.300,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,baro_sample_dropouts,plus1p5sigma5,472.355,10.931,3,-25.166,25.166,25.171,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,baro_sample_dropouts,plus2sigma5,472.355,10.931,0,,,,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,baro_sample_dropouts,minus1sigma5,472.355,10.931,3,-25.823,25.823,25.823,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,baro_sample_dropouts,max5,472.355,10.931,3,-25.228,25.228,25.232,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,quantized_0p5m,raw,472.355,10.931,17,-5.094,5.142,9.536,10.200,-0.731,468.353,-4.002,469.100,-3.255,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,quantized_0p5m,mean5,472.355,10.931,17,-8.040,8.040,12.275,10.150,-0.781,468.005,-4.351,469.877,-2.478,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,quantized_0p5m,median5,472.355,10.931,17,-7.707,7.707,12.075,10.100,-0.831,467.738,-4.617,469.733,-2.623,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,quantized_0p5m,plus1sigma5,472.355,10.931,17,-4.919,5.011,9.677,10.300,-0.631,469.190,-3.165,470.317,-2.038,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,quantized_0p5m,plus1p5sigma5,472.355,10.931,17,-3.359,4.249,9.031,10.700,-0.231,471.738,-0.617,473.344,0.989,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,quantized_0p5m,plus2sigma5,472.355,10.931,12,0.901,1.483,2.333,10.700,-0.231,471.738,-0.617,473.973,1.618,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,quantized_0p5m,minus1sigma5,472.355,10.931,17,-11.160,11.160,15.857,10.200,-0.731,468.353,-4.002,469.082,-3.273,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,quantized_0p5m,max5,472.355,10.931,17,-4.335,4.576,9.427,10.700,-0.231,471.738,-0.617,472.765,0.410,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,worst_case_noise_spikes,raw,472.355,10.931,10,-17.415,17.673,20.344,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,worst_case_noise_spikes,mean5,472.355,10.931,10,-22.261,22.261,23.368,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,worst_case_noise_spikes,median5,472.355,10.931,10,-22.417,22.417,23.557,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,worst_case_noise_spikes,plus1sigma5,472.355,10.931,10,-17.866,17.866,19.704,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,worst_case_noise_spikes,plus1p5sigma5,472.355,10.931,10,-15.669,15.803,18.091,,,,,,,0,0
sim3_uptodate_Sustainer_high_impulse_low_drag,uptodate,high_impulse_low_drag,worst_case_noise_spikes,plus2sigma5,472.355,10.931,6,-6.615,7.897,8.761,,,,,,,0,0
